Test_Detail_ID,Test_ID,Student_ID,Student_Roll_No,Student_Marks,Student_ans_key,Rank,Document_ID,Is_Delete,Paper_No,ImagePath,ChildTestID
643,1,163,21718,20,DBCAABDBCACCCCDBC@ADBBBD@@B@BAC@@@@@@@@@@@@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/847.JPG,1
644,1,58,21658,52,DBD@ABDBCA@CCCDBCDBDBB@ABDBAAAC@CAADAD@AAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/848.JPG,1
645,1,3024,21516,40,DBC@ABD@CABCC@DB@ADBBDBBD@BCCC@@CAADBDAAAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/85.JPG,1
646,1,123,21702,44,DBDBABDBCACCACDBCADBBBABBBBABBBCCDADCDADAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/851.JPG,1
647,1,617,21765,16,D@D@ABDBCACDACDBCAB@B@@BBDC@BC@@@@B@@@@@@@@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/852.JPG,1
648,1,99,21571,28,DBDBAADBCAC@C@@B@A@@BDBBBDBCB@@@@DBDBACBCABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/853.JPG,1
649,1,176,21758,52,DBD@AACDBCD@A@CBBAA@BBB@@ABBAA@AC@@B@D@@AAAAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/854.JPG,1
650,1,93,21582,44,DBD@ACABCACCCCD@BDAD@ABC@BBABB@@CA@BBDD@AAAAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/855.JPG,1
651,1,218,21690,36,DBD@@@DBCAA@D@D@B@BDBBABBBBCBADCCCADBDACAA@A@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/857.JPG,1
652,1,2560,21397,32,DBC@AC@@CABC@@@@@B@DB@@@DBA@B@A@@@@DBDD@AAAAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/86.JPG,1
653,1,38,21599,40,DCDDABCBACADCCCDBABBBBAABADBCDACBDBBB@DACCBAC@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/860.JPG,1
654,1,250,21614,44,DBDDACBCAACCCCB@CAAABDBBBDBCBBA@CA@B@CB@AABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/861.JPG,1
655,1,216,21689,24,ACDAABCDBCADCCBDCDDBBDDABCDCBC@@DD@DCBCCDABCD@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/862.JPG,1
656,1,108,21584,32,DBD@DAB@BB@DAD@ACABBB@@A@@@@BA@@@@@B@D@A@ABD@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/863.JPG,1
657,1,230,21656,36,DB@@ACCBAAC@B@DBCBADBB@BB@BCBC@@CAADDD@@AA@AB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/864.JPG,1
658,1,938,22924,52,DBBDAADBBACCACDBCBAABBBBBBBABCDBCAADADCAAABCB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/865.JPG,1
659,1,559,21842,28,DBDDABDBCACCCCDACADDB@BBABBCBCBBCAA@@@@C@@@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/867.JPG,1
660,1,430,21863,44,BBADABBCABDDBCB@@@CADBBBCCBAADCBCAABB@@AAABCB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/869.JPG,1
661,1,2559,21444,36,DBDBABD@CADDBCDB@ADBBDBBDBCCCB@@CAADBDCAAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/87.JPG,1
662,1,62,21585,32,DBD@ABABC@@@@@DDCACAABAABDB@@@@@@@@@@@A@@@@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/870.JPG,1
663,1,2854,21348,12,DBD@ACDBCAA@@@DB@@BBB@@@@@@@@@@@@@@@@@@@@@@DC@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/871.JPG,1
664,1,88,21684,40,DBD@ABDBCA@CCCDBCACDBDADBBBABC@@CA@DADC@AA@AB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/872.JPG,1
665,1,562,21844,28,DBDDABDBCACCCCDBCADDBCBBBBBCBCBBCAADCDBCAAB@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/874.JPG,1
666,1,190,21821,28,DBDDABDBDABCADDBCA@CBDBADDBA@@@@@@@B@@@@@AB@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/876.JPG,1
667,1,23,21392,20,DBDAABDBCACCC@DBCACBBCCDBBBCBBAB@@@@@@@@@@@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/877.JPG,1
668,1,145,21864,40,DBD@ABACABB@ACDBCDABC@BDDDBDBCD@A@BA@@@AAABC@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/878.JPG,1
669,1,2922,21111,36,DBD@ACAACBBCCCDBCDDDB@@B@BBCBAB@CDABBDACAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/879.JPG,1
670,1,2637,21102,40,DBD@ACAACACCC@@@@@@@BC@B@@ACBCB@CDABBDACAA@AB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/880.JPG,1
671,1,2773,21317,48,DBDBAADBACCCC@D@@DADBCB@@ABBBBBACAABB@AAAB@AB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/881.JPG,1
672,1,2983,21120,40,DB@@AAD@AAC@@@D@@ADB@@@B@@B@C@@@CC@@@CAAAA@AB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/882.JPG,1
673,1,2604,21079,48,DCDAC@BBCACDCACBBDBCBB@BBABBA@ABDCBB@@AAAAAAC@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/883.JPG,1
674,1,2725,21162,40,DB@AABDBDACCACDBCABCBD@C@ABBBB@@CA@DDC@@AA@AB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/886.JPG,1
675,1,2959,21121,36,DBDABDADA@@@@@@@@@AADBDBBACBCDD@A@@@ADBBBDBA@@@@@A,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/887.JPG,1
676,1,2982,21167,40,DAC@DABDBBCB@C@BCACABDDBBA@C@AA@C@@BB@@@AABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/888.JPG,1
677,1,2943,21146,44,A@@@AC@@DBB@@CC@@DADBBABB@B@ABD@CAAB@AACADBAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/889.JPG,1
678,1,2825,21315,44,DBDBABDBCACCCCDBBADBBD@BBDDCBC@BCAABBAAAAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/890.JPG,1
679,1,2799,21248,20,DDC@A@@@B@BC@@D@@@@BBDBBBABCCCDBCDAD@DC@AA@@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/891.JPG,1
680,1,2797,21249,40,DBDDABA@CABBCCD@AD@DBDABBDBCCCBBCA@DBBABAA@AB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/892.JPG,1
681,1,2577,21044,44,DBDBABABBDDCCADACCDDCBBB@BBCDAD@CAABCD@AAAABB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/894.JPG,1
682,1,2804,21258,28,DBCBB@C@BAADACDACABCDADCBDABDCBB@@D@@BBDB@CDD@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/895.JPG,1
683,1,2803,21257,36,DBCBB@C@BAADAC@ADDDABDBCBDBCBBADCDBDBBABCAADC@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/896.JPG,1
684,1,2802,21230,60,DBDBABDBCAADCCDBBADDBBABBBBCDADACAADBDAAAAAAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/898.JPG,1
685,1,3015,21451,32,DBCDAADBC@@CACC@CDBBBB@@@@@@B@C@@A@@@@A@AA@A@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/9.JPG,1
686,1,2704,21190,44,DBDDABDBCACCCCDBCADDBC@BA@BCBCD@CAADBDAAAA@AB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/900.JPG,1
687,1,3044,21143,16,DBD@@DBACAC@C@BBCADDBD@B@@BDDC@@CA@@@@@@@@@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/904.JPG,1
688,1,2735,21196,52,DBDBABDBCADDACDBBADDBBABBBBCDAD@CAADBDAADAAAD@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/905.JPG,1
689,1,2839,21306,44,DBDBABDBCADCCDBBADDDBBACCBBCDBCCCAADBDAAAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/906.JPG,1
690,1,2609,21075,48,DACAACDBAC@C@@@A@@A@@@CAB@BCB@ABCDABBB@@AABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/908.JPG,1
691,1,2679,21388,24,DBD@B@CBCA@@BCBA@ABDBDBCBBCD@@DA@@@AD@BAB@BC@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/91.JPG,1
692,1,73,21648,32,DBDAABDBCABCD@DB@ABDBCADBBBCBD@B@A@@@DC@AAC@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/914.JPG,1
693,1,132,21714,28,CBD@AADBCBDCCCD@CADBBD@ABBDC@@C@@A@B@DCAA@@DB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/915.JPG,1
694,1,170,21737,56,DBCAACACCACBACDCBBDABBBBBBBABA@@CDADAACAAA@BB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/916.JPG,1
695,1,2623,21416,36,DBDCAADCBCBABCDADBCDBCDBCBABDBCDCABBDBCDAACBA@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/92.JPG,1
696,1,131,21716,24,@@CAABC@A@ACBCBDCD@AACDBB@@CD@@@@@@@@@@@@@@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/921.JPG,1
697,1,81,21608,24,CBCCCBCBBDADACDBDCBCCBBBADABBCDCBDBBCBBAADBBC@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/922.JPG,1
698,1,83,21670,44,CBCCA@C@CAA@ACCACDBBBDACADBCBAXB@@@B@BC@AABAD@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/923.JPG,1
699,1,121,21717,36,DBDDAB@@CACBCCDBCAABBDA@BABDBCB@C@@B@BA@AABCB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/925.JPG,1
700,1,118,21708,48,DBDDCAAABDADCDDBA@ABBBBABCBBBDAADBCAADBBCCBCABAABB,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/926.JPG,1
701,1,308,21873,44,CBCCABCBCACCACDACDBBBDACADBCBBDBCDABBAD@AACAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/927.JPG,1
702,1,618,21755,32,DBDAC@B@CAC@@C@A@DA@@BADBDBCBB@@CA@B@@@@AA@@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/928.JPG,1
703,1,571,21789,32,DBDDABBBCADCBCDBCDADBDBCBDBCBB@@CAAB@DA@AABCB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/929.JPG,1
704,1,2551,21442,36,ADCCCA@@BADDA@A@@@@D@BA@@DCC@@@@DA@@BDDDAABCC@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/93.JPG,1
705,1,116,21694,36,DBDDABDBCACBCCDBCAABBDA@B@BBBC@@CAADBB@@AABCB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/933.JPG,1
706,1,91,21695,28,DBD@ACAACDADCDDBACABBCDBBABDBCB@C@@B@B@@C@@DC@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/934.JPG,1
707,1,560,21859,36,DBDDABDBCACCACDBCDBBBDBCBDBCBBA@CDADBAD@AABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/935.JPG,1
708,1,605,21857,32,DBDDABBBCAD@@CDBCDADBDDBB@BCBB@@CAAB@DA@AABCB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/936.JPG,1
709,1,604,21853,28,D@DDD@@@C@C@D@@BC@AADD@CBDACB@@@CAAB@D@@@A@AB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/937.JPG,1
710,1,934,22926,52,DBDDABDBCACCCCABCADABCBDABBCBCDCCAADBBAAAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/938.JPG,1
711,1,936,22925,48,DDDDADDBCCCCCCDBCADDBCBDAAB@BADCCAABBBAAAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/939.JPG,1
712,1,3040,21425,44,DBD@AAADAAA@CCDBCDDABC@B@@BCBCDCCDADB@A@AABCB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/94.JPG,1
713,1,547,21711,40,DAB@AC@BCDBDC@CDADCCADAABDBBB@@@@AA@B@@@AACD@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/941.JPG,1
714,1,60,21650,36,DBC@BCABCAACACDDCACAABBABDCCAB@@@@@@@@@@@@@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/942.JPG,1
715,1,616,21766,32,BAD@A@@BAC@DCCDBACDBBBDBDDAAACDCC@AD@@@@@@@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/946.JPG,1
716,1,2785,21233,36,DBDDABDDCACCC@DBCAADBC@BADBCBAD@CDADBB@@AA@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/947.JPG,1
717,1,566,21820,36,DBDAABDBCACCCCDBCA@ABDBBBDBCBCD@CACD@BDBACAAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/948.JPG,1
718,1,2761,21281,36,DA@BC@@BCAABBCDABBDBBCDBBBBCBCDCCAABBBCAAABBB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/949.JPG,1
719,1,2916,21218,48,D@BAAB@BABADCDAADAAB@DDB@CBCADB@@@@@@DABCABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/951.JPG,1
720,1,2631,21105,28,DBACACC@BAA@BAD@B@DBBD@@DD@@@@@B@D@D@@@@ADBA@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/952.JPG,1
721,1,2588,21056,36,DBDAAA@BB@@C@CCD@BDBB@BA@ACABD@CCDAB@DC@AABDB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/953.JPG,1
722,1,2950,21133,36,ABBAAA@C@AC@CCDBCC@B@DAC@D@@B@ADBB@@DDD@@ABABD@B@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/955.JPG,1
723,1,2893,21017,36,A@C@@@@@CA@@@@D@A@A@@@@C@@@@@C@@C@ADDDA@AABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/957.JPG,1
724,1,2586,21057,44,DBBBADABCAAC@@@@@@@@BC@BDDACBADCCA@D@BAA@ABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/958.JPG,1
725,1,2581,21047,40,CBABBBBABCDBACCBBABABDACBDBCCCBCADADDBCBAABCB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/959.JPG,1
726,1,2920,21334,36,DBDDA@B@AABDCCC@DADDBBDABBABBCDB@D@DBD@@AABA@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/96.JPG,1
727,1,2708,21200,36,DBBAAADCAADDBADBCADBDCABBACCBDC@@@@@@C@@@@BBB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/960.JPG,1
728,1,3067,22950,28,DBDAABDBCDAB@@D@@D@DBDB@BBBCBCABCD@@B@B@AABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/961.JPG,1
729,1,2911,21037,40,DBCAABDB@AB@C@D@CADDB@@BB@BCBBD@AA@DBBABAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/962.JPG,1
730,1,2895,21020,40,DBDAABDBCAD@CCDBCDDDBABDBBBCBCABCDADBDBAAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/963.JPG,1
731,1,2616,21084,36,DBD@ABDBCACCCCD@CAADBDDBBBBCCC@@CDADBBADAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/964.JPG,1
732,1,2575,21048,28,DCBBCDACABCBBDCADBBAACBBDCBCCBBBCABCXDDABCDBC@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/966.JPG,1
733,1,2974,21176,28,ADB@A@DBAA@DCDDBCADAC@@B@@@BDD@@@ACBCDC@B@@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/967.JPG,1
734,1,2921,21100,44,DBDBABDBBAADCCDACDDBBBDCBDBCBCCCCDAAABCAAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/969.JPG,1
735,1,2664,21495,48,DBDDABDBAAACBCDBBDDBBDB@BBBCBCDBCAAD@AAAAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/97.JPG,1
736,1,2884,21005,32,DBDBABDBAACDCCDBBADDBDBB@BDABB@@@@ADCD@@A@BAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/970.JPG,1
737,1,2970,21165,36,DBDAABABCA@BCCD@CADDBDBABBB@B@D@CA@B@@A@C@@AB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/971.JPG,1
738,1,2926,21115,44,DBDAABABCA@BCCD@@@@@BAACABBCBBDCAD@B@B@BAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/972.JPG,1
739,1,2927,21116,28,DBDAAADDCADCCCD@CADDBAADBDBC@@@@@@@@@@@@@@@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/973.JPG,1
740,1,2726,21183,28,CD@@@@@@ADDBCDB@B@AADCABBDACAAC@@B@B@@@@C@@DC@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/974.JPG,1
741,1,3092,22903,44,DBB@AAD@CC@CBC@A@ADBBBBABBAABA@CCAADDBB@CADCD@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/975.JPG,1
742,1,3048,21282,16,DBCAACAABC@@B@B@@@@CDD@D@@@C@@@@@@@@@@@@@@@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/977.JPG,1
743,1,2610,21073,52,DBD@ACD@AAA@@@DDCADBBBBABBAABA@CCAAD@BBA@@BAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/978.JPG,1
744,1,2632,21095,20,DAD@AAABCACCC@DB@DDD@D@@BBB@@@@@@@@@@@@@@@@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/980.JPG,1
745,1,2930,21107,24,AA@@A@DCBC@@@@D@AADD@@C@BABCBCB@C@@DD@@@@@@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/981.JPG,1
746,1,2624,21099,52,AAD@ABAABCBBBCCAADDDBDADCDABCDCBAC@A@ADDDA@B@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/982.JPG,1
747,1,2710,21197,40,BAA@ADCCCDC@DC@C@@@@@AACBDB@B@CA@B@B@CA@AA@A@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/983.JPG,1
748,1,2940,21135,32,DB@@BA@@CC@C@CD@BADBB@@@@BB@A@@CCDAB@DA@AABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/984.JPG,1
749,1,2945,21132,48,DBDDABD@AACBCCDBBAADBA@@A@BCBCDCCAADDBA@AABDB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/985.JPG,1
750,1,2782,21207,16,DBDCCCDBBBCCCCDBCDCCBCBBCDBCBABBBBDDDCBBAAADB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/986.JPG,1
751,1,2697,21303,40,DBDAABDBAACCCCDBCDBDBCBB@DBCBCD@CAAD@C@@AAAAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/987.JPG,1
752,1,2764,21296,64,DBDAAADCCAADDADBDDABACABDACABDBCBBCDADDAAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/988.JPG,1
753,1,3027,21552,48,DBCBAADBCCADCBDACDADDDACBDCCBCD@BAAABB@BAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/99.JPG,1
754,1,2890,21016,60,DBDABADCBAACCACADACDDCABDACABDBBCABBCDADDAAAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/990.JPG,1
755,1,911,22939,44,DADCABA@AD@@@@D@@@@@@DA@BAAABDBBC@@@@@@@@AAAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/992.JPG,1
756,1,2891,21007,48,DADCACB@ADBD@CCBCDABCBDABBBCAAD@BADD@B@AAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/993.JPG,1
757,1,2696,21305,20,ACCDCB@@BDCB@@@@A@@@@BABBABCDBB@@@@@@@@D@@@A@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/999.JPG,1
758,2,1819,32357,76,CAABCACDAAC@CC@A@A@BBAADBCDCDADABB@DAC@CACDDD@@@@@,0,2,False,0,I:\OMR SCAN\12 old  vjeeta - doctors\Test-1 31-12-2017/1.JPG,2
759,2,2125,32266,95,DAACCACDAACABAAACAABAACCBCACDDCBBAADBBBDCABBD@@@@@,0,2,False,0,I:\OMR SCAN\12 old  vjeeta - doctors\Test-1 31-12-2017/10.JPG,2
760,2,1916,31644,98,DCACCACDAA@ACBA@CA@BBACDCADCDDD@B@@DDDA@B@BDC@@@@@,0,2,False,0,I:\OMR SCAN\12 old  vjeeta - doctors\Test-1 31-12-2017/1000.JPG,2
761,2,1661,31490,61,DCA@C@DAAA@@CB@@CABDA@@ACCDCDD@ABAABDBABA@BD@@@@@@,0,2,False,0,I:\OMR SCAN\12 old  vjeeta - doctors\Test-1 31-12-2017/1001.JPG,2
762,2,2044,31962,24,DACC@AC@@C@@@C@A@A@@@C@@C@CC@D@C@@DA@@@@@BA@B@@@@@,0,2,False,0,I:\OMR SCAN\12 old  vjeeta - doctors\Test-1 31-12-2017/1002.JPG,2
763,2,2009,31882,53,D@ABC@DB@A@@@A@BC@@AB@@DCCDBA@CCAAADA@@DBABBC@@@@@,0,2,False,0,I:\OMR SCAN\12 old  vjeeta - doctors\Test-1 31-12-2017/1003.JPG,2
764,2,1956,31661,83,DAABCAC@ACDACA@ABAAB@CCDBDDCBDDDBAADDCADACBAC@@@@@,0,2,False,0,I:\OMR SCAN\12 old  vjeeta - doctors\Test-1 31-12-2017/1004.JPG,2
765,2,2344,31851,70,@@A@@D@@@A@@CA@DCA@@@@@DCCDCDDCBDBBDDCBDAABDC@@@@@,0,2,False,0,I:\OMR SCAN\12 old  vjeeta - doctors\Test-1 31-12-2017/1005.JPG,2
766,2,2331,31853,152,DCACCACDAA@ACA@DCADBBACDCCDCDDCDBADDABCDACDAC@@@@@,0,2,False,0,I:\OMR SCAN\12 old  vjeeta - doctors\Test-1 31-12-2017/1006.JPG,2
767,2,2348,31841,116,DCACCAC@@AA@@BDCCA@BBACDCCDCDDCDBADDABCDA@BAC@@@@@,0,2,False,0,I:\OMR SCAN\12 old  vjeeta - doctors\Test-1 31-12-2017/1007.JPG,2
